cell,power,stimul,frame,time,int,delta
cell15_01_29_09,95,21,120,99.0,290.59,0.8587101412565977
cell10_01_29_09,100,21,1,-20.0,175.295,0.02151031081779954
cell10_01_29_09,100,21,2,-19.0,173.475,0.010904481982474012
cell10_01_29_09,100,21,3,-18.0,171.555,-0.0002840847009462934
cell10_01_29_09,100,21,4,-17.0,173.651,0.011930100595120974
cell10_01_29_09,100,21,5,-16.0,170.821,-0.00456138050596226
cell10_01_29_09,100,21,6,-15.0,170.902,-0.004089362849005528
cell10_01_29_09,100,21,7,-14.0,171.197,-0.002370286197125742
cell10_01_29_09,100,21,8,-13.0,172.595,0.005776388919239699
cell10_01_29_09,100,21,9,-12.0,173.647,0.01190679108119707
cell10_01_29_09,100,21,10,-11.0,174.497,0.0168600627900031
cell10_01_29_09,100,21,11,-10.0,174.261,0.015484801468499237
cell10_01_29_09,100,21,12,-9.0,170.217,-0.008081117108454834
cell10_01_29_09,100,21,13,-8.0,171.3,-0.001770066213588036
cell10_01_29_09,100,21,14,-7.0,174.292,0.015665450201408665
cell10_01_29_09,100,21,15,-6.0,168.56,-0.01773708325138592
cell10_01_29_09,100,21,16,-5.0,169.688,-0.01116380032487653
cell10_01_29_09,100,21,17,-4.0,169.396,-0.01286539484131339
cell10_01_29_09,100,21,18,-3.0,170.913,-0.004025261685714958
cell10_01_29_09,100,21,19,-2.0,169.599,-0.011682437009680904
cell10_01_29_09,100,21,20,-1.0,166.214,-0.03140811316769022
cell10_01_29_09,100,21,21,0.0,797.877,3.649531260243438
cell10_01_29_09,100,21,22,1.0,732.635,3.2693414333894215
cell10_01_29_09,100,21,23,2.0,706.663,3.117992759482237
cell10_01_29_09,100,21,24,3.0,689.677,3.0190089086048526
cell10_01_29_09,100,21,25,4.0,673.895,2.9270412214185293
cell10_01_29_09,100,21,26,5.0,654.112,2.8117581929299327
cell10_01_29_09,100,21,27,6.0,636.108,2.7068420707589427
cell10_01_29_09,100,21,28,7.0,614.42,2.58045788626414
cell10_01_29_09,100,21,29,8.0,598.462,2.4874645804651703
cell10_01_29_09,100,21,30,9.0,576.103,2.357170225009651
cell10_01_29_09,100,21,31,10.0,559.9,2.262749211482849
cell10_01_29_09,100,21,32,11.0,537.936,2.134756670527305
cell10_01_29_09,100,21,33,12.0,514.984,2.001006679632584
cell10_01_29_09,100,21,34,13.0,492.744,1.8714057822162977
cell10_01_29_09,100,21,35,14.0,475.404,1.7703590393566573
cell10_01_29_09,100,21,36,15.0,453.574,1.6431473671175596
cell10_01_29_09,100,21,37,16.0,436.657,1.5445656053553602
cell10_01_29_09,100,21,38,17.0,417.623,1.4336472833489942
cell10_01_29_09,100,21,39,18.0,402.089,1.343124786025946
cell10_01_29_09,100,21,40,19.0,388.023,1.26115688031293
cell10_01_29_09,100,21,41,20.0,369.988,1.1560601094090308
cell10_01_29_09,100,21,42,21.0,357.114,1.0810384388453045
cell10_01_29_09,100,21,43,22.0,345.685,1.0144373301865488
cell10_01_29_09,100,21,44,23.0,326.694,0.9037695854548632
cell10_01_29_09,100,21,45,24.0,317.545,0.8504548997326689
cell10_01_29_09,100,21,46,25.0,309.738,0.8049605559319069
cell10_01_29_09,100,21,47,26.0,296.818,0.7296708259580571
cell10_01_29_09,100,21,48,27.0,286.681,0.6705986902966862
cell10_01_29_09,100,21,49,28.0,279.324,0.627726666812351
cell10_01_29_09,100,21,50,29.0,269.361,0.5696684950066648
cell10_01_29_09,100,21,51,30.0,264.965,0.5440513392044168
cell10_01_29_09,100,21,52,31.0,253.99,0.4800958603760115
cell10_01_29_09,100,21,53,32.0,243.034,0.41625110173874386
cell10_01_29_09,100,21,54,33.0,239.079,0.39320381984659414
cell10_01_29_09,100,21,55,34.0,232.324,0.35383987820778967
cell10_01_29_09,100,21,56,35.0,228.152,0.329528055185274
cell10_01_29_09,100,21,57,36.0,221.72,0.2920463567958158
cell10_01_29_09,100,21,58,37.0,215.511,0.25586416380760896
cell10_01_29_09,100,21,59,38.0,212.591,0.23884821864324052
cell10_01_29_09,100,21,60,39.0,207.162,0.20721138087017318
cell10_01_29_09,100,21,61,40.0,207.085,0.2067626727271402
cell10_01_29_09,100,21,62,41.0,203.759,0.18738081189950664
cell10_01_29_09,100,21,63,42.0,200.929,0.17088933079842358
cell10_01_29_09,100,21,64,43.0,201.145,0.1721480445503084
cell10_01_29_09,100,21,65,44.0,200.701,0.16956068850476735
cell10_01_29_09,100,21,66,45.0,201.37,0.17345920470852172
cell10_01_29_09,100,21,67,46.0,196.65,0.1459539782784466
cell10_01_29_09,100,21,68,47.0,195.307,0.1381278089785332
cell10_01_29_09,100,21,69,48.0,193.246,0.12611758192929926
cell10_01_29_09,100,21,70,49.0,193.931,0.13010933618874873
cell10_01_29_09,100,21,71,50.0,188.647,0.09931746829541878
cell10_01_29_09,100,21,72,51.0,187.61,0.09327447681067572
cell10_01_29_09,100,21,73,52.0,191.059,0.11337310519146566
cell10_01_29_09,100,21,74,53.0,184.42,0.07468513945645108
cell10_01_29_09,100,21,75,54.0,187.661,0.093571673113204
cell10_01_29_09,100,21,76,55.0,184.497,0.07513384759948424
cell10_01_29_09,100,21,77,56.0,183.827,0.07122950401724891
cell10_01_29_09,100,21,78,57.0,181.817,0.059516473270543255
cell10_01_29_09,100,21,79,58.0,181.287,0.05642796267564074
cell10_01_29_09,100,21,80,59.0,178.58,0.04065324912771424
cell10_01_29_09,100,21,81,60.0,178.486,0.04010547555050498
cell10_01_29_09,100,21,82,61.0,176.862,0.030641812897445275
cell10_01_29_09,100,21,83,62.0,177.55,0.03465104929233768
cell10_01_29_09,100,21,84,63.0,175.281,0.021428727519066375
cell10_01_29_09,100,21,85,64.0,177.755,0.035845661880931946
cell10_01_29_09,100,21,86,65.0,174.277,0.015578039524194356
cell10_01_29_09,100,21,87,66.0,169.657,-0.011344449057785791
cell10_01_29_09,100,21,88,67.0,173.619,0.011743624483730572
cell10_01_29_09,100,21,89,68.0,168.388,-0.01873939235010898
cell10_01_29_09,100,21,90,69.0,170.239,-0.007952914781874026
cell10_01_29_09,100,21,91,70.0,167.301,-0.02507375275889968
cell10_01_29_09,100,21,92,71.0,166.221,-0.031367321518323554
cell10_01_29_09,100,21,93,72.0,166.313,-0.030831202698076415
cell10_01_29_09,100,21,94,73.0,166.12,-0.031955886744899305
cell10_01_29_09,100,21,95,74.0,169.097,-0.014607781007116748
cell10_01_29_09,100,21,96,75.0,168.552,-0.017783702279233562
cell10_01_29_09,100,21,97,76.0,168.229,-0.01966594552857968
cell10_01_29_09,100,21,98,77.0,168.556,-0.01776039276530966
cell10_01_29_09,100,21,99,78.0,167.471,-0.024083098417138408
cell10_01_29_09,100,21,100,79.0,164.821,-0.03952565139165094
cell10_01_29_09,100,21,101,80.0,164.969,-0.03866319937647065
cell10_01_29_09,100,21,102,81.0,162.837,-0.05108717029785205
cell10_01_29_09,100,21,103,82.0,160.376,-0.06542834873946526
cell10_01_29_09,100,21,104,83.0,161.187,-0.060702344791416306
cell10_01_29_09,100,21,105,84.0,162.191,-0.054851656796544454
cell10_01_29_09,100,21,106,85.0,158.413,-0.07686749269756638
cell10_01_29_09,100,21,107,86.0,158.426,-0.07679173677731418
cell10_01_29_09,100,21,108,87.0,155.77,-0.09226925402271224
cell10_01_29_09,100,21,109,88.0,154.685,-0.098591959674541
cell10_01_29_09,100,21,110,89.0,155.991,-0.0909814033784227
cell10_01_29_09,100,21,111,90.0,151.472,-0.11731532673382726
cell10_01_29_09,100,21,112,91.0,150.639,-0.12216953300845702
cell10_01_29_09,100,21,113,92.0,151.274,-0.11846914767305503
cell10_01_29_09,100,21,114,93.0,149.399,-0.12939548232483275
cell10_01_29_09,100,21,115,94.0,147.275,-0.1417728342183665
cell10_01_29_09,100,21,116,95.0,143.987,-0.16093325466372396
cell10_01_29_09,100,21,117,96.0,143.935,-0.16123627834473322
cell10_01_29_09,100,21,118,97.0,141.441,-0.17576976027621782
cell10_01_29_09,100,21,119,98.0,142.248,-0.17106706584209275
cell10_01_29_09,100,21,120,99.0,144.373,-0.158683886570078
cell13_01_29_09,100,21,1,-20.0,184.614,0.01990712146139504
cell13_01_29_09,100,21,2,-19.0,184.881,0.02138217319869659
cell13_01_29_09,100,21,3,-18.0,183.902,0.015973650161924084
cell13_01_29_09,100,21,4,-17.0,183.141,0.011769476483697531
cell13_01_29_09,100,21,5,-16.0,178.307,-0.014936141861305485
cell13_01_29_09,100,21,6,-15.0,179.544,-0.008102287932308935
cell13_01_29_09,100,21,7,-14.0,179.906,-0.006102405052521812
cell13_01_29_09,100,21,8,-13.0,183.834,0.01559798155467134
cell13_01_29_09,100,21,9,-12.0,184.3,0.018172416422021696
cell13_01_29_09,100,21,10,-11.0,180.248,-0.004213012939573817
cell13_01_29_09,100,21,11,-10.0,180.914,-0.0005336704038328338
cell13_01_29_09,100,21,12,-9.0,180.782,-0.0012629094649705603
cell13_01_29_09,100,21,13,-8.0,178.357,-0.01465991494420775
cell13_01_29_09,100,21,14,-7.0,181.3,0.0015988013961613326
cell13_01_29_09,100,21,15,-6.0,179.278,-0.009571815131268662
cell13_01_29_09,100,21,16,-5.0,180.373,-0.003522445646829635
cell13_01_29_09,100,21,17,-4.0,178.36,-0.014643341329181811
cell13_01_29_09,100,21,18,-3.0,178.893,-0.01169876239292069
cell13_01_29_09,100,21,19,-2.0,178.846,-0.011958415694992487
cell13_01_29_09,100,21,20,-1.0,180.432,-0.003196497884654395
cell13_01_29_09,100,21,21,0.0,412.4,1.2783196122216045
cell13_01_29_09,100,21,22,1.0,344.809,0.9049105411506287
cell13_01_29_09,100,21,23,2.0,333.994,0.8451626589824022
cell13_01_29_09,100,21,24,3.0,332.138,0.8349091158197363
cell13_01_29_09,100,21,25,4.0,326.639,0.8045296794773344
cell13_01_29_09,100,21,26,5.0,317.768,0.7555214998458651
cell13_01_29_09,100,21,27,6.0,309.766,0.7113141440335539
cell13_01_29_09,100,21,28,7.0,302.234,0.6697033212419602
cell13_01_29_09,100,21,29,8.0,298.241,0.6476438396425401
cell13_01_29_09,100,21,30,9.0,290.928,0.6072428907478346
cell13_01_29_09,100,21,31,10.0,283.72,0.5674220183790342
cell13_01_29_09,100,21,32,11.0,283.864,0.5682175519002752
cell13_01_29_09,100,21,33,12.0,280.327,0.548677259784786
cell13_01_29_09,100,21,34,13.0,274.522,0.5166073147097462
cell13_01_29_09,100,21,35,14.0,272.025,0.5028125424698883
cell13_01_29_09,100,21,36,15.0,265.396,0.466190377801079
cell13_01_29_09,100,21,37,16.0,260.861,0.44113659642032
cell13_01_29_09,100,21,38,17.0,259.609,0.4342198744161942
cell13_01_29_09,100,21,39,18.0,254.897,0.4081882497489096
cell13_01_29_09,100,21,40,19.0,253.417,0.40001193300281856
cell13_01_29_09,100,21,41,20.0,247.196,0.36564377997752606
cell13_01_29_09,100,21,42,21.0,245.34,0.3553902368148605
cell13_01_29_09,100,21,43,22.0,244.331,0.3498159776278294
cell13_01_29_09,100,21,44,23.0,239.664,0.3240329571859326
cell13_01_29_09,100,21,45,24.0,237.655,0.3129341596569482
cell13_01_29_09,100,21,46,25.0,238.044,0.31508320507196813
cell13_01_29_09,100,21,47,26.0,234.286,0.294321989982907
cell13_01_29_09,100,21,48,27.0,231.455,0.27868202193683683
cell13_01_29_09,100,21,49,28.0,230.777,0.27493638494099226
cell13_01_29_09,100,21,50,29.0,230.923,0.2757429675389175
cell13_01_29_09,100,21,51,30.0,227.498,0.2568214237177269
cell13_01_29_09,100,21,52,31.0,224.012,0.23756288305767723
cell13_01_29_09,100,21,53,32.0,220.821,0.21993408120850372
cell13_01_29_09,100,21,54,33.0,218.724,0.2083491243054273
cell13_01_29_09,100,21,55,34.0,217.235,0.2001230867142587
cell13_01_29_09,100,21,56,35.0,220.272,0.21690110965877124
cell13_01_29_09,100,21,57,36.0,213.914,0.18177609488063115
cell13_01_29_09,100,21,58,37.0,217.825,0.20338256433601112
cell13_01_29_09,100,21,59,38.0,211.862,0.17043974220294272
cell13_01_29_09,100,21,60,39.0,210.78,0.16446219171694912
cell13_01_29_09,100,21,61,40.0,207.376,0.14565666320093956
cell13_01_29_09,100,21,62,41.0,208.732,0.15314793719262842
cell13_01_29_09,100,21,63,42.0,207.413,0.14586107111959187
cell13_01_29_09,100,21,64,43.0,206.002,0.13806594751909554
cell13_01_29_09,100,21,65,44.0,207.391,0.14573953127606878
cell13_01_29_09,100,21,66,45.0,206.505,0.14084479030509806
cell13_01_29_09,100,21,67,46.0,206.211,0.13922057603256385
cell13_01_29_09,100,21,68,47.0,204.736,0.13107188197818237
cell13_01_29_09,100,21,69,48.0,201.913,0.11547611023884788
cell13_01_29_09,100,21,70,49.0,200.496,0.10764783940829983
cell13_01_29_09,100,21,71,50.0,198.471,0.09646064926584405
cell13_01_29_09,100,21,72,51.0,199.273,0.10089132901609069
cell13_01_29_09,100,21,73,52.0,196.322,0.08458841636898608
cell13_01_29_09,100,21,74,53.0,196.91,0.08783684491405468
cell13_01_29_09,100,21,75,54.0,197.998,0.09384754263009999
cell13_01_29_09,100,21,76,55.0,195.986,0.08273217148608965
cell13_01_29_09,100,21,77,56.0,193.621,0.06966663830736983
cell13_01_29_09,100,21,78,57.0,193.096,0.06676625567784424
cell13_01_29_09,100,21,79,58.0,195.927,0.0824062237239144
cell13_01_29_09,100,21,80,59.0,192.693,0.06453986672603704
cell13_01_29_09,100,21,81,60.0,192.229,0.06197648093537065
cell13_01_29_09,100,21,82,61.0,192.635,0.06421944350220363
cell13_01_29_09,100,21,83,62.0,189.964,0.04946340159084599
cell13_01_29_09,100,21,84,63.0,190.375,0.05173398684938887
cell13_01_29_09,100,21,85,64.0,191.038,0.05539675577010407
cell13_01_29_09,100,21,86,65.0,190.288,0.05125335201363898
cell13_01_29_09,100,21,87,66.0,189.139,0.044905657458734455
cell13_01_29_09,100,21,88,67.0,190.808,0.054126111951454677
cell13_01_29_09,100,21,89,68.0,185.631,0.02552557695516168
cell13_01_29_09,100,21,90,69.0,186.884,0.032447823497629286
cell13_01_29_09,100,21,91,70.0,184.904,0.0215092375805615
cell13_01_29_09,100,21,92,71.0,183.756,0.015167067563998955
cell13_01_29_09,100,21,93,72.0,185.55,0.025078089349463515
cell13_01_29_09,100,21,94,73.0,182.627,0.008929863775933557
cell13_01_29_09,100,21,95,74.0,183.934,0.016150435388866655
cell13_01_29_09,100,21,96,75.0,179.765,-0.006881364958737358
cell13_01_29_09,100,21,97,76.0,182.245,0.00681949012930731
cell13_01_29_09,100,21,98,77.0,180.429,-0.0032130714996801775
cell13_01_29_09,100,21,99,78.0,183.547,0.014012439050530666
cell13_01_29_09,100,21,100,79.0,174.354,-0.03677464192704735
cell13_01_29_09,100,21,101,80.0,181.183,0.0009524304101526756
cell13_01_29_09,100,21,102,81.0,179.894,-0.006168699512625257
cell13_01_29_09,100,21,103,82.0,179.874,-0.006279190279464383
cell13_01_29_09,100,21,104,83.0,178.45,-0.014146132878406138
cell13_01_29_09,100,21,105,84.0,179.258,-0.00968230589810763
cell13_01_29_09,100,21,106,85.0,179.36,-0.009118802987228357
cell13_01_29_09,100,21,107,86.0,179.314,-0.00937293175095833
cell13_01_29_09,100,21,108,87.0,176.616,-0.024278136197548632
cell13_01_29_09,100,21,109,88.0,176.71,-0.023758829593405043
cell13_01_29_09,100,21,110,89.0,178.149,-0.01580901891933406
cell13_01_29_09,100,21,111,90.0,179.478,-0.008466907462877876
cell13_01_29_09,100,21,112,91.0,176.376,-0.02560402539961751
cell13_01_29_09,100,21,113,92.0,174.085,-0.03826074274103286
cell13_01_29_09,100,21,114,93.0,177.374,-0.020090536134348018
cell13_01_29_09,100,21,115,94.0,173.148,-0.043437235167443314
cell13_01_29_09,100,21,116,95.0,175.854,-0.028487834414117168
cell13_01_29_09,100,21,117,96.0,170.45,-0.05834243961403377
cell13_01_29_09,100,21,118,97.0,174.254,-0.03732709576124282
cell13_01_29_09,100,21,119,98.0,174.092,-0.03822207097263916
cell13_01_29_09,100,21,120,99.0,169.852,-0.061646113542521856
cell11_01_29_09,90,21,1,-20.0,182.882,0.015392004041980037
cell11_01_29_09,90,21,2,-19.0,183.379,0.018151432668137065
cell11_01_29_09,90,21,3,-18.0,180.774,0.0036880291044766307
cell11_01_29_09,90,21,4,-17.0,178.528,-0.008782145330833003
cell11_01_29_09,90,21,5,-16.0,183.591,0.01932849276621625
cell11_01_29_09,90,21,6,-15.0,178.594,-0.008415702092751765
cell11_01_29_09,90,21,7,-14.0,182.101,0.011055759058018836
cell11_01_29_09,90,21,8,-13.0,182.358,0.01248266681842606
cell11_01_29_09,90,21,9,-12.0,180.455,0.001916886787084105
cell11_01_29_09,90,21,10,-11.0,180.342,0.001289491546126858
cell11_01_29_09,90,21,11,-10.0,182.734,0.01457028284143428
cell11_01_29_09,90,21,12,-9.0,181.261,0.006391936027894129
cell11_01_29_09,90,21,13,-8.0,180.734,0.0034659422935183564
cell11_01_29_09,90,21,14,-7.0,178.383,-0.009587210020556807
cell11_01_29_09,90,21,15,-6.0,177.689,-0.013440416190683726
cell11_01_29_09,90,21,16,-5.0,177.46,-0.014711863183420016
cell11_01_29_09,90,21,17,-4.0,178.103,-0.011141817697265043
cell11_01_29_09,90,21,18,-3.0,178.135,-0.010964148248498487
cell11_01_29_09,90,21,19,-2.0,177.088,-0.016777270525332455
cell11_01_29_09,90,21,20,-1.0,177.604,-0.013912350663970039
cell11_01_29_09,90,21,21,0.0,943.074,4.236107428942631
cell11_01_29_09,90,21,22,1.0,876.663,3.867382248878809
cell11_01_29_09,90,21,23,2.0,833.429,3.6273397192545103
cell11_01_29_09,90,21,24,3.0,792.571,3.4004891462011364
cell11_01_29_09,90,21,25,4.0,763.684,3.240103603497312
cell11_01_29_09,90,21,26,5.0,729.564,3.0506635537498665
cell11_01_29_09,90,21,27,6.0,700.425,2.8888788641370056
cell11_01_29_09,90,21,28,7.0,671.509,2.7283323084952373
cell11_01_29_09,90,21,29,8.0,638.104,2.542862060493672
cell11_01_29_09,90,21,30,9.0,611.561,2.3954908049120056
cell11_01_29_09,90,21,31,10.0,585.96,2.2533496937284077
cell11_01_29_09,90,21,32,11.0,554.991,2.0814045325142034
cell11_01_29_09,90,21,33,12.0,536.197,1.9770570443854376
cell11_01_29_09,90,21,34,13.0,515.705,1.8632819711314912
cell11_01_29_09,90,21,35,14.0,494.557,1.745864674177828
cell11_01_29_09,90,21,36,15.0,478.145,1.6547424556416297
cell11_01_29_09,90,21,37,16.0,462.338,1.5669793001211763
cell11_01_29_09,90,21,38,17.0,445.632,1.4742247435244344
cell11_01_29_09,90,21,39,18.0,430.589,1.390703446093285
cell11_01_29_09,90,21,40,19.0,417.079,1.3156936256921128
cell11_01_29_09,90,21,41,20.0,404.414,1.2453753891724353
cell11_01_29_09,90,21,42,21.0,395.373,1.1951782177255812
cell11_01_29_09,90,21,43,22.0,381.59,1.1186526548396185
cell11_01_29_09,90,21,44,23.0,367.749,1.0418050660777667
cell11_01_29_09,90,21,45,24.0,361.291,1.005949150448546
cell11_01_29_09,90,21,46,25.0,348.367,0.9341929018279135
cell11_01_29_09,90,21,47,26.0,346.458,0.9235938087749278
cell11_01_29_09,90,21,48,27.0,334.952,0.8597105376027673
cell11_01_29_09,90,21,49,28.0,329.891,0.8316110038462662
cell11_01_29_09,90,21,50,29.0,322.618,0.7912300694437697
cell11_01_29_09,90,21,51,30.0,318.237,0.7669060114735601
cell11_01_29_09,90,21,52,31.0,311.932,0.7318995778962551
cell11_01_29_09,90,21,53,32.0,303.136,0.6830626881665209
cell11_01_29_09,90,21,54,33.0,299.08,0.6605430855353472
cell11_01_29_09,90,21,55,34.0,292.392,0.6234101707431164
cell11_01_29_09,90,21,56,35.0,291.692,0.6195236515513459
cell11_01_29_09,90,21,57,36.0,283.381,0.5733795644044811
cell11_01_29_09,90,21,58,37.0,278.207,0.5446526354070227
cell11_01_29_09,90,21,59,38.0,279.421,0.5513929701196076
cell11_01_29_09,90,21,60,39.0,273.284,0.5173193011483277
cell11_01_29_09,90,21,61,40.0,273.011,0.5158035586635373
cell11_01_29_09,90,21,62,41.0,267.86,0.4872043295823798
cell11_01_29_09,90,21,63,42.0,264.88,0.47065886216598496
cell11_01_29_09,90,21,64,43.0,264.581,0.46899876325407164
cell11_01_29_09,90,21,65,44.0,259.178,0.4390003872638767
cell11_01_29_09,90,21,66,45.0,257.632,0.4304167320203377
cell11_01_29_09,90,21,67,46.0,253.632,0.40820805092450585
cell11_01_29_09,90,21,68,47.0,251.929,0.39875270494795545
cell11_01_29_09,90,21,69,48.0,254.865,0.41505387687229606
cell11_01_29_09,90,21,70,49.0,250.003,0.3880592250003123
cell11_01_29_09,90,21,71,50.0,247.313,0.3731238869633654
cell11_01_29_09,90,21,72,51.0,247.15,0.3722188832087103
cell11_01_29_09,90,21,73,52.0,244.439,0.35716694959601025
cell11_01_29_09,90,21,74,53.0,243.965,0.35453522088615425
cell11_01_29_09,90,21,75,54.0,239.863,0.3317602184223786
cell11_01_29_09,90,21,76,55.0,239.92,0.3320766921279942
cell11_01_29_09,90,21,77,56.0,237.025,0.316003159184886
cell11_01_29_09,90,21,78,57.0,234.968,0.3045823449313544
cell11_01_29_09,90,21,79,58.0,234.726,0.30323871972505656
cell11_01_29_09,90,21,80,59.0,232.833,0.29272846139645414
cell11_01_29_09,90,21,81,60.0,229.846,0.27614412878814176
cell11_01_29_09,90,21,82,61.0,231.009,0.2826013028167548
cell11_01_29_09,90,21,83,62.0,227.553,0.2634130023499561
cell11_01_29_09,90,21,84,63.0,227.882,0.26523966637008833
cell11_01_29_09,90,21,85,64.0,228.851,0.27061971936555357
cell11_01_29_09,90,21,86,65.0,228.678,0.26965919390815885
cell11_01_29_09,90,21,87,66.0,223.74,0.24224257709535446
cell11_01_29_09,90,21,88,67.0,224.038,0.24389712383699397
cell11_01_29_09,90,21,89,68.0,223.559,0.24123763427576803
cell11_01_29_09,90,21,90,69.0,223.608,0.241509690619192
cell11_01_29_09,90,21,91,70.0,221.941,0.23225422277250407
cell11_01_29_09,90,21,92,71.0,222.095,0.23310925699469356
cell11_01_29_09,90,21,93,72.0,221.917,0.23212097068592907
cell11_01_29_09,90,21,94,73.0,216.822,0.20383266314011325
cell11_01_29_09,90,21,95,74.0,220.793,0.22588033129800034
cell11_01_29_09,90,21,96,75.0,220.284,0.22305427662855565
cell11_01_29_09,90,21,97,76.0,216.789,0.20364944152107256
cell11_01_29_09,90,21,98,77.0,216.307,0.2009732954490248
cell11_01_29_09,90,21,99,78.0,216.147,0.20008494820519157
cell11_01_29_09,90,21,100,79.0,212.948,0.18232355549880014
cell11_01_29_09,90,21,101,80.0,211.608,0.17488364733169645
cell11_01_29_09,90,21,102,81.0,213.494,0.18535504046838114
cell11_01_29_09,90,21,103,82.0,209.425,0.16276325962364627
cell11_01_29_09,90,21,104,83.0,211.314,0.17325130927115276
cell11_01_29_09,90,21,105,84.0,208.291,0.15646709853297786
cell11_01_29_09,90,21,106,85.0,210.508,0.1687762600303427
cell11_01_29_09,90,21,107,86.0,205.663,0.1418759950530164
cell11_01_29_09,90,21,108,87.0,206.727,0.14778350422450764
cell11_01_29_09,90,21,109,88.0,203.63,0.13058843288605979
cell11_01_29_09,90,21,110,89.0,203.974,0.1324983794603013
cell11_01_29_09,90,21,111,90.0,202.812,0.12604675760196227
cell11_01_29_09,90,21,112,91.0,202.452,0.12404797630333732
cell11_01_29_09,90,21,113,92.0,202.732,0.12560258398004556
cell11_01_29_09,90,21,114,93.0,203.399,0.12930588155277553
cell11_01_29_09,90,21,115,94.0,199.949,0.11015089410762062
cell11_01_29_09,90,21,116,95.0,200.727,0.11447048258075987
cell11_01_29_09,90,21,117,96.0,200.261,0.11188317123309541
cell11_01_29_09,90,21,118,97.0,197.584,0.09702001140970999
cell11_01_29_09,90,21,119,98.0,197.538,0.09676461157710796
cell11_01_29_09,90,21,120,99.0,197.698,0.09765295882094122
cell9_01_29_09,95,21,1,-20.0,228.726,-0.008481139332445799
cell9_01_29_09,95,21,2,-19.0,228.832,-0.008021633201832072
cell9_01_29_09,95,21,3,-18.0,229.666,-0.0044062736458710386
cell9_01_29_09,95,21,4,-17.0,230.925,0.001051445396041403
cell9_01_29_09,95,21,5,-16.0,232.468,0.00774029407091883
cell9_01_29_09,95,21,6,-15.0,233.909,0.013986976469168036
cell9_01_29_09,95,21,7,-14.0,227.885,-0.012126843632881348
cell9_01_29_09,95,21,8,-13.0,230.436,-0.0010683517536767676
cell9_01_29_09,95,21,9,-12.0,231.517,0.0036177437858841703
cell9_01_29_09,95,21,10,-11.0,231.235,0.002395284079911816
cell9_01_29_09,95,21,11,-10.0,229.917,-0.0033181978082856274
cell9_01_29_09,95,21,12,-9.0,230.129,-0.002399185547058173
cell9_01_29_09,95,21,13,-8.0,232.19,0.006535174218931859
cell9_01_29_09,95,21,14,-7.0,231.397,0.003097548166321414
cell9_01_29_09,95,21,15,-6.0,231.303,0.0026900615976639623
cell9_01_29_09,95,21,16,-5.0,229.473,-0.005242921600667702
cell9_01_29_09,95,21,17,-4.0,232.259,0.006834286700180383
cell9_01_29_09,95,21,18,-3.0,229.186,-0.006487056124121941
cell9_01_29_09,95,21,19,-2.0,230.628,-0.00023603876237648057
cell9_01_29_09,95,21,20,-1.0,231.568,0.003838826924198403
cell9_01_29_09,95,21,21,0.0,902.335,2.9115892864845163
cell9_01_29_09,95,21,22,1.0,850.246,2.6857853729228216
cell9_01_29_09,95,21,23,2.0,818.474,2.548054912716595
cell9_01_29_09,95,21,24,3.0,798.872,2.4630809582610214
cell9_01_29_09,95,21,25,4.0,775.115,2.3600952304780884
cell9_01_29_09,95,21,26,5.0,750.239,2.252258678542733
cell9_01_29_09,95,21,27,6.0,729.616,2.1628587263573804
cell9_01_29_09,95,21,28,7.0,703.65,2.050297064210997
cell9_01_29_09,95,21,29,8.0,681.333,1.953553683862817
cell9_01_29_09,95,21,30,9.0,657.052,1.8482964352077937
cell9_01_29_09,95,21,31,10.0,632.934,1.7437457856026761
cell9_01_29_09,95,21,32,11.0,605.091,1.6230473969736323
cell9_01_29_09,95,21,33,12.0,580.284,1.5155099575195257
cell9_01_29_09,95,21,34,13.0,558.999,1.4232402594995854
cell9_01_29_09,95,21,35,14.0,536.384,1.3252050600294911
cell9_01_29_09,95,21,36,15.0,516.99,1.2411327779811603
cell9_01_29_09,95,21,37,16.0,503.084,1.1808507756008317
cell9_01_29_09,95,21,38,17.0,482.978,1.0936919995430952
cell9_01_29_09,95,21,39,18.0,467.783,1.0278222292159638
cell9_01_29_09,95,21,40,19.0,453.338,0.9652036815110994
cell9_01_29_09,95,21,41,20.0,439.274,0.9042367548983465
cell9_01_29_09,95,21,42,21.0,422.748,0.8325971481575649
cell9_01_29_09,95,21,43,22.0,411.525,0.7839458528379599
cell9_01_29_09,95,21,44,23.0,399.081,0.7300015670893043
cell9_01_29_09,95,21,45,24.0,387.475,0.679689980750595
cell9_01_29_09,95,21,46,25.0,375.973,0.6298292306155067
cell9_01_29_09,95,21,47,26.0,365.97,0.5864665907614562
cell9_01_29_09,95,21,48,27.0,363.601,0.5761970622385885
cell9_01_29_09,95,21,49,28.0,355.531,0.5412139068229944
cell9_01_29_09,95,21,50,29.0,343.778,0.4902650808503208
cell9_01_29_09,95,21,51,30.0,345.275,0.49675452120436575
cell9_01_29_09,95,21,52,31.0,336.976,0.46077865914810623
cell9_01_29_09,95,21,53,32.0,331.533,0.4371834528374398
cell9_01_29_09,95,21,54,33.0,320.869,0.390955402112298
cell9_01_29_09,95,21,55,34.0,313.503,0.35902406099813855
cell9_01_29_09,95,21,56,35.0,309.25,0.34058746124813594
cell9_01_29_09,95,21,57,36.0,300.564,0.3029339683187866
